top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,o,x,x,o,o,b,o,o,positive
x,o,x,x,o,o,o,x,o,positive
x,x,b,x,o,o,o,o,x,positive
x,o,x,b,o,o,o,b,b,positive
x,x,x,x,o,o,b,o,b,positive
x,x,x,x,o,o,b,b,o,positive
x,x,x,x,o,b,o,o,b,positive
x,x,x,x,o,b,o,b,o,positive
x,x,x,x,o,b,b,o,o,positive
x,x,x,x,b,o,o,o,b,positive
x,x,x,x,b,o,o,b,o,positive
x,x,x,x,b,o,b,o,o,positive
x,o,x,o,x,o,x,o,o,positive
x,o,x,o,x,o,o,x,o,positive
x,b,x,o,x,o,o,o,x,positive
x,b,x,o,x,o,o,b,b,positive
x,x,o,o,x,o,b,o,b,positive
x,x,x,o,x,o,b,b,o,positive
o,x,x,o,x,b,o,o,b,positive
b,b,b,b,o,x,b,o,x,positive
x,o,x,o,o,x,o,x,o,negative
x,o,x,b,o,o,o,x,x,negative
x,o,x,o,x,x,o,x,o,negative
x,o,x,o,o,x,x,x,o,negative
x,o,o,o,x,x,x,x,o,negative
o,x,x,x,x,o,o,o,x,negative
o,x,x,x,o,o,x,o,x,negative
o,x,x,x,o,o,o,x,x,negative
o,x,o,x,x,o,x,o,x,negative
o,x,o,x,o,x,x,o,x,negative
